box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.51759255,0.5604167,0.58341634,0.118844174,0.61109304,0.10162225,0.5463667,0.09796094,-0.62611806,-0.35223046,0.44756424,0.0793811,0.65206134,0.17325264,0.31356058,0.15526596,0.7460138,0.2974856,0.118061155,0.26322865,0.85860926,0.39490336,0.047003187,0.3503596,0.56547606,0.4674429,0.35038033,0.46352988,0.55559266,0.6946883,0.31660062,0.6974142,0.5196641,0.90626544,0.2740005,0.91633797
0.51574075,0.5609375,0.58597016,0.11901478,0.61332846,0.10201015,0.5494894,0.09828721,-0.62836623,-0.3519034,0.4506775,0.07923617,0.653206,0.17230679,0.31381145,0.15525514,0.7472381,0.29537296,0.11797002,0.26479593,0.85846335,0.39265496,0.047158375,0.35450995,0.5662996,0.4683513,0.35076088,0.46490932,0.55739075,0.69445014,0.31766772,0.6982301,0.5203031,0.90476924,0.27565998,0.91694885
0.5138889,0.5598958,0.5859655,0.11913675,0.61427456,0.10218422,0.54979914,0.09815393,-0.6324324,-0.3534884,0.45136887,0.07912352,0.65387166,0.17285691,0.31160003,0.1570218,0.74735403,0.29491168,0.11233985,0.2689743,0.86006534,0.39214063,0.04544729,0.3572,0.56577754,0.47035527,0.34895393,0.46754354,0.5568783,0.69620055,0.3155201,0.700808,0.51829636,0.9069379,0.27569136,0.919666
0.51296294,0.56093746,0.5893284,0.1193312,0.6169723,0.10267181,0.5537902,0.09864555,-0.63176894,-0.35283196,0.45618376,0.07965747,0.6572258,0.17327443,0.31588033,0.15658656,0.7513179,0.29459068,0.116334304,0.26591,0.8637936,0.39217788,0.04607429,0.35494944,0.56952196,0.47147006,0.35312766,0.46806136,0.5584497,0.69781643,0.3163146,0.70106894,0.5222062,0.90599024,0.27626023,0.9169498
0.51296294,0.56093746,0.5908478,0.119402446,0.61827374,0.102838054,0.55572534,0.09883077,-0.62996393,-0.35376045,0.45813158,0.07985126,0.65728647,0.17274526,0.31701195,0.15675561,0.7510273,0.29364476,0.11774162,0.26677087,0.86351997,0.39065373,0.052936874,0.35326162,0.57277536,0.47019792,0.3569013,0.46732542,0.55853814,0.6963534,0.31693098,0.70078576,0.5234185,0.90644705,0.27958167,0.9185948
0.5148148,0.5619792,0.590824,0.12161466,0.61917365,0.10477859,0.5546133,0.10111616,-0.6258993,-0.3531047,0.45844263,0.08117379,0.6607998,0.17277049,0.3232951,0.15501226,0.75215286,0.29660898,0.12379921,0.26470923,0.865426,0.39205107,0.0513589,0.35750577,0.57420087,0.46700293,0.3601462,0.46355963,0.559123,0.69357294,0.32284325,0.69955176,0.5222758,0.900765,0.2811127,0.91791564
0.51018524,0.56354165,0.59178793,0.12794186,0.6229461,0.11089148,0.55408275,0.10672877,-0.6388384,-0.3512015,0.45779425,0.084174104,0.66913074,0.17504233,0.32091302,0.15514675,0.75445956,0.29705656,0.1146693,0.2626963,0.866845,0.39257008,0.043588996,0.36032626,0.5739009,0.47210434,0.3534593,0.4673584,0.5602673,0.6979485,0.3160377,0.70071024,0.5199092,0.9048324,0.27392834,0.9180207
0.51111114,0.5625,0.5985432,0.12468616,0.6322243,0.10682479,0.5587979,0.10276352,-0.6322464,-0.35648146,0.46229833,0.0810149,0.6809926,0.17394911,0.32580099,0.15550086,0.7565568,0.29613388,0.11653941,0.26759914,0.87451464,0.39424354,0.04496012,0.36957833,0.5849,0.47509798,0.3600739,0.47092354,0.57402503,0.70177245,0.32583502,0.7031367,0.53203464,0.9073316,0.28774312,0.91825336
0.5018518,0.5619792,0.5928562,0.12562044,0.6287056,0.108094856,0.5534179,0.10313699,-0.6605167,-0.3586654,0.45781636,0.078436814,0.67994034,0.17199028,0.31700638,0.15088606,0.7547688,0.3009821,0.10943616,0.268647,0.88268334,0.39973915,0.04127481,0.3676198,0.5816539,0.4724137,0.35157248,0.46705428,0.5696689,0.70321256,0.31420866,0.7017908,0.52675277,0.91076136,0.27987972,0.91912645
0.50185186,0.5625,0.5907515,0.12631924,0.6280301,0.10838715,0.5504431,0.103904195,0.6651493,0.0909933,0.45635813,0.07932941,0.68224233,0.17177688,0.31898996,0.15209743,0.7553392,0.29915646,0.11259773,0.2686919,0.88262707,0.3975751,0.041834857,0.36826193,0.5834068,0.47351196,0.3532979,0.46892753,0.5704411,0.7023899,0.31659082,0.70321745,0.52941424,0.9069144,0.28543666,0.91945815
0.5009259,0.56145835,0.6043227,0.12540017,0.63965976,0.10780945,0.56484795,0.10342539,-0.650647,-0.3580705,0.46894372,0.079884775,0.68899554,0.17256007,0.33195674,0.15294981,0.76375085,0.29806805,0.12583861,0.2670354,0.88191235,0.39228216,0.04166844,0.36679327,0.5930185,0.47399643,0.3663368,0.46924338,0.5792246,0.7030504,0.3280791,0.70425296,0.540554,0.90700114,0.29426014,0.9208891
0.51944447,0.55885416,0.59468305,0.12445618,0.62407583,0.107524574,0.5580667,0.10118372,-0.63279855,-0.3643989,0.44586563,0.0767533,0.64714915,0.17855911,0.29673028,0.15373018,0.73481256,0.310097,0.10876142,0.27031893,0.85078895,0.4051404,0.06471186,0.38021228,0.5714894,0.48067287,0.34956682,0.4764199,0.56548053,0.701821,0.31280965,0.70556474,0.5321149,0.90598655,0.2836506,0.9187688
0.51203704,0.5541667,0.59251755,0.12598561,0.62331784,0.10975828,0.55812764,0.10253301,-0.65280294,-0.375,0.45136717,0.07231496,0.6461286,0.16887863,0.28946763,0.14691587,0.7226595,0.30159056,0.09874902,0.2747936,0.8487077,0.40283722,0.08373649,0.38622552,0.5651731,0.47819653,0.34023747,0.47566012,0.5663831,0.7010131,0.30672008,0.7056879,0.5269708,0.90506387,0.2851507,0.9188103
0.51111114,0.5494792,0.5804824,0.12898362,0.61665237,0.114137046,0.5496186,0.104430996,-0.6612318,-0.38578197,0.4526817,0.069488876,0.6451515,0.17139064,0.2870269,0.13981086,0.7265842,0.31341395,0.09592471,0.26983222,0.8530045,0.4178499,0.076135896,0.39442107,0.5500729,0.47911194,0.32460085,0.47277614,0.5592721,0.7012782,0.29546455,0.7037118,0.52001506,0.9030237,0.27934664,0.921429
0.5055555,0.5510416,0.58375406,0.12744631,0.61860853,0.11479215,0.5594026,0.10465775,-0.6794872,-0.38563332,0.47414875,0.07287091,0.64737654,0.1760109,0.30321845,0.14168674,0.7381919,0.3158547,0.095828675,0.26674095,0.85023916,0.42274782,0.03344485,0.3897366,0.5371033,0.47395235,0.31880084,0.46459508,0.54465806,0.6995063,0.28183353,0.70140624,0.49877107,0.8982941,0.25148758,0.9236614
0.47592592,0.546875,0.63788736,0.13835177,0.67378074,0.1270141,0.6153447,0.11539574,-0.72373545,-0.3961905,0.5247131,0.078156985,0.69420326,0.17789775,0.32920024,0.13836828,0.7782789,0.31509373,0.11210586,0.2617678,0.8729892,0.4144952,0.05126315,0.3904592,0.5633155,0.4713974,0.3299151,0.4595967,0.58576,0.6950617,0.29384735,0.6935411,0.5227056,0.8922492,0.25665277,0.91899675
0.48981482,0.5427083,0.6226788,0.1416101,0.65853024,0.12996706,0.6017502,0.11879259,-0.70321363,-0.40690982,0.52065957,0.07873569,0.68573594,0.17094971,0.32694337,0.1352293,0.7578903,0.3134403,0.11559593,0.26966944,0.85480756,0.4216787,0.059696905,0.40120804,0.54405665,0.4618228,0.3134987,0.45106888,0.57078373,0.69254726,0.27492365,0.69079494,0.51239926,0.8909026,0.23992845,0.9168973
0.4833333,0.53437495,0.64206517,0.14375103,0.67725354,0.13152938,0.6200255,0.12058103,-0.7164752,-0.42690063,0.5324284,0.08148629,0.69556284,0.17268099,0.33108413,0.13653545,0.77049005,0.31766126,0.11477272,0.26958874,0.86130303,0.44114524,0.060032222,0.40659702,0.5347114,0.45634407,0.2990815,0.44585755,0.5818433,0.68724513,0.27443767,0.6879483,0.5143961,0.8915143,0.22582315,0.9203386
0.46203703,0.52447915,0.66636354,0.15021132,0.70892704,0.13791534,0.6440047,0.12494795,-0.77154315,-0.45382327,0.55392116,0.084952496,0.7193139,0.18150711,0.338153,0.1384192,0.78049344,0.32979184,0.11202982,0.27468345,0.8708141,0.4508307,0.058992647,0.4222013,0.5259793,0.45409316,0.27738702,0.4409283,0.5999942,0.6814582,0.26709545,0.6793457,0.51749635,0.8857908,0.2108335,0.9165792
0.43518516,0.5130208,0.69224274,0.14974138,0.7319728,0.13690478,0.6708249,0.12588783,-0.8404256,-0.48629442,0.5819111,0.08876424,0.74544084,0.17677629,0.34996015,0.13970527,0.8076223,0.327976,0.11719053,0.28368768,0.88861686,0.4573637,0.06633845,0.4429718,0.5227769,0.44399258,0.2628888,0.43336874,0.61820513,0.67232984,0.27146775,0.6749843,0.5358986,0.88051987,0.20794307,0.91653144
0.40740743,0.5005208,0.7424848,0.14954641,-0.9181818,-0.5202913,0.726871,0.12681584,-0.9181818,-0.5202913,0.6428443,0.08635675,0.7880952,0.17130901,0.3644751,0.12902035,0.83401155,0.333585,0.100343846,0.2776172,0.88635427,0.47781187,0.092447616,0.4567846,0.5298795,0.43319276,0.2532833,0.42102593,0.65284556,0.67139435,0.29531595,0.6698687,0.5661315,0.8858859,0.23912014,0.9172844
0.4037037,0.48333335,0.73046,0.16324158,-0.93807346,-0.5743534,0.71168154,0.1386247,-0.93807346,-0.5743534,0.6224744,0.08802307,0.7795748,0.16514459,0.35022524,0.12315532,0.80925685,0.34153104,0.11103755,0.29545733,0.8692805,0.49112332,0.103671126,0.47752517,0.51726806,0.4168466,0.23532657,0.40435404,0.6583083,0.6655844,0.28631562,0.6592618,0.5578932,0.88779515,0.23719531,0.9149372
0.38333333,0.4729167,0.74486285,0.16721323,-1.004831,-0.6090308,0.7294226,0.14053294,-1.004831,-0.6090308,0.65271723,0.09029741,0.8182969,0.17465423,0.37086618,0.12771064,0.8253272,0.35821784,0.10691215,0.31176823,0.85892016,0.5037111,0.110372595,0.49847746,0.5220551,0.40644395,0.22669588,0.3910604,0.68670106,0.65560687,0.28952488,0.64416313,0.5748776,0.8871652,0.24125639,0.910772
0.37129632,0.4494792,0.7789882,0.14168176,-1.0573565,-0.6906141,0.75559783,0.114842184,-1.0573565,-0.6906141,0.6464379,0.07510685,0.8047658,0.1700696,0.36459038,0.120256245,0.8318151,0.36217532,0.0962029,0.30313468,0.8503318,0.5075825,0.095772915,0.5024271,0.52781785,0.3914218,0.23427273,0.37572762,0.67873514,0.6424635,0.28852978,0.63182783,0.5795105,0.8861973,0.22610684,0.905713
0.3712963,0.44322914,0.7862596,0.1866569,-1.0598503,-0.71327853,0.7682815,0.15739964,-1.0598503,-0.71327853,0.66817474,0.101915896,0.8243694,0.18372919,0.37660977,0.1348689,0.835844,0.3747629,0.09792003,0.33398837,0.83627355,0.5296424,0.10169083,0.53242046,0.53202194,0.38295922,0.23643607,0.36790216,0.6928412,0.63086855,0.29093346,0.6233791,0.55877966,0.88527346,0.24218984,0.91458553
0.36481485,0.42916667,0.7829404,0.20676717,-1.0862943,-0.7657767,0.7580163,0.17623033,-1.0862943,-0.7657767,0.6504423,0.11821768,0.83404785,0.18514776,0.36980915,0.14339092,0.8299698,0.39182147,0.107191764,0.36133546,0.81304836,0.5499143,0.10304207,0.5561291,0.53892046,0.36671445,0.23060243,0.3547488,0.70858335,0.6256253,0.29727268,0.6234997,0.5632804,0.8806755,0.23648381,0.91499084
0.3675926,0.41197917,0.78669375,0.22217532,0.8436681,0.21037482,0.76741135,0.19149351,-1.0780857,-0.8369153,0.67025757,0.12523496,0.83115053,0.18739173,0.3850848,0.144083,0.8313789,0.38768104,0.111180305,0.36428064,0.8004459,0.56867534,0.13341972,0.57027364,0.5078062,0.33864108,0.21006301,0.32636806,0.69532984,0.6129449,0.27370068,0.61594945,0.553692,0.87112117,0.21113944,0.9198138
0.38703704,0.4010417,0.79972464,0.21749221,-0.9832536,-0.8883116,0.781169,0.18679826,-0.9832536,-0.8883116,0.68488777,0.12656964,0.83707404,0.18066029,0.43378064,0.14435309,0.82758456,0.38359213,0.17809364,0.36675948,0.7863061,0.5934967,0.16983989,0.5830063,0.526445,0.30190405,0.25088498,0.29011968,0.6733795,0.6075313,0.28625688,0.61172444,0.54731584,0.8611184,0.21512261,0.90986633
0.40648147,0.38958332,0.8037975,0.21454835,-0.8906606,-0.9451872,0.7937028,0.18579385,-0.8906606,-0.9451872,0.71011966,0.12683144,0.8011142,0.17452647,0.4723093,0.1390832,0.8023068,0.3472683,0.2505917,0.3394629,0.804553,0.5455046,0.22018857,0.5712056,0.46359724,0.3050484,0.2324245,0.29355413,0.6721566,0.5929027,0.31761822,0.59847057,0.5632103,0.8552226,0.23412569,0.9133278
0.40833336,0.3765625,0.8210728,0.2323289,-0.88435364,-1.0124481,0.80989,0.20493202,-0.88435364,-1.0124481,0.727794,0.14503345,0.8039899,0.19571652,0.5038213,0.13641737,0.8149127,0.3974982,0.26273444,0.32068837,0.810578,0.5804784,0.23398328,0.5578886,0.45280954,0.29255727,0.23777953,0.27203754,0.65563387,0.59429556,0.32655355,0.59631133,0.5852438,0.85483366,0.23441468,0.9107552
0.41481483,0.3625,0.7879723,0.21365099,-0.86607134,-1.0905172,0.7813421,0.18406555,-0.86607134,-1.0905172,0.71605814,0.12844752,0.7878349,0.171989,0.48851243,0.14118457,0.7909965,0.38551164,0.262743,0.39290607,0.795849,0.5732253,0.22880144,0.63349867,0.4191505,0.27079695,0.2079936,0.26123154,0.6616883,0.5452575,0.35340655,0.5516026,0.5173429,0.84527224,0.24055168,0.8973006
0.42222226,0.3541667,0.7583906,0.22309044,-0.8508771,-1.1367646,0.7543277,0.1923724,-0.8508771,-1.1367646,0.69696826,0.13348396,0.7559328,0.19521457,0.48010197,0.1429288,0.78646594,0.43132156,0.26653284,0.40363207,0.80382437,0.59958893,0.22127524,0.6714211,0.37705418,0.28826067,0.1821147,0.26985133,0.67081845,0.5366464,0.38178477,0.53001624,0.509818,0.8475213,0.24601558,0.8902293
0.41666666,0.34270832,0.78214014,0.22256081,-0.85777783,-1.2036475,0.7765541,0.1909192,-0.85777783,-1.2036475,0.71673423,0.13298826,0.7896477,0.19174689,0.48452318,0.1490253,0.8230642,0.42361742,0.2676424,0.4246874,0.7966987,0.5891663,0.21440549,0.68763244,0.38968444,0.27298883,0.17870335,0.2544354,0.68297464,0.5275508,0.3699066,0.51283944,0.5649989,0.85255295,0.25337598,0.8867473
0.41574076,0.33385414,0.787312,0.24565986,-0.85523385,-1.2620906,0.7712675,0.21454112,-0.85523385,-1.2620906,0.69847137,0.15839946,0.79115874,0.19667763,0.4824616,0.17351645,0.82266396,0.42234737,0.26605332,0.4608813,0.8044463,0.58361447,0.21360084,0.7019446,0.4064388,0.25322437,0.19289753,0.24230161,0.6867001,0.524366,0.37014318,0.51148134,0.5818888,0.8537174,0.26156002,0.87649804
0.4138889,0.33072916,0.75190264,0.26035517,-0.8590604,-1.2818898,0.7388567,0.23108713,-0.8590604,-1.2818898,0.676986,0.17449276,0.7921917,0.19903268,0.4722722,0.18033925,0.8395358,0.41411296,0.27178848,0.4593292,0.8124628,0.59629947,0.2196956,0.7175764,0.424705,0.23626977,0.20298676,0.22555819,0.68084145,0.5194424,0.3460005,0.50769085,0.58181274,0.8333638,0.24248494,0.85670537
0.4027778,0.32135418,0.8066886,0.21851286,-0.89195395,-1.3565639,0.792528,0.18982725,-0.89195395,-1.3565639,0.7209647,0.1436354,0.78654796,0.18603158,0.5228073,0.14365682,0.80927753,0.4139772,0.31051183,0.39550066,0.8244644,0.5986457,0.26425493,0.7024883,0.39700183,0.21574755,0.20128761,0.19869465,0.6628266,0.49543947,0.34472236,0.48033234,0.5507,0.7984176,0.20397958,0.81559396
0.4148148,0.31927085,0.76736164,0.23656747,-0.86383927,-1.3719412,0.7573594,0.20528348,-0.86383927,-1.3719412,0.6938389,0.14697237,0.7822693,0.18900067,0.47512612,0.14590657,0.8162076,0.44861603,0.27385905,0.438916,0.8003267,0.6380014,0.21826707,0.7172598,0.3905029,0.21748945,0.1703527,0.19940273,0.666016,0.50774485,0.3161382,0.4932689,0.56936204,0.81142807,0.22150052,0.84002674
0.41666666,0.32083336,0.7622157,0.24196608,-0.86,-1.3603895,0.75587237,0.21055594,-0.86,-1.3603895,0.6956369,0.15143867,0.77482545,0.20151159,0.47701186,0.15026212,0.8185202,0.45240694,0.28170004,0.43008518,0.79368263,0.6327452,0.205716,0.72314847,0.38118017,0.23484752,0.16838507,0.21371886,0.6705435,0.50559187,0.33316427,0.4926307,0.55566937,0.8062036,0.2291173,0.84722733
0.4138889,0.31822914,0.814909,0.23260877,-0.8657718,-1.3747956,0.80541146,0.20211616,-0.8657718,-1.3747956,-0.8657718,-1.3747956,0.8043282,0.19292493,0.51089084,0.14088614,0.826376,0.434559,0.3057395,0.40221286,0.7938304,0.62570906,0.2676629,0.7005081,0.40839198,0.23293917,0.19801283,0.21117666,0.6738571,0.51264125,0.3353494,0.49994108,0.5849764,0.81979114,0.2120311,0.85719305
0.4148148,0.3244792,0.80875564,0.24861719,-0.86383927,-1.330658,0.79701823,0.2180666,-0.86383927,-1.330658,0.72447354,0.15685485,0.80656296,0.19831792,0.50603104,0.150999,0.8235444,0.43168828,0.31215167,0.4057791,0.7963012,0.63216853,0.28796214,0.6872793,0.42951956,0.24057454,0.21466829,0.22098476,0.67404896,0.5286355,0.32140234,0.5190392,0.5883143,0.8207016,0.20838207,0.86101604
0.41111115,0.32916668,0.7876014,0.2544207,-0.87612605,-1.2990506,0.77231485,0.22423674,-0.87612605,-1.2990506,0.70163804,0.16259772,0.80346775,0.19346227,0.48826936,0.15609497,0.82179534,0.43550244,0.30173668,0.42917722,0.8031138,0.6319479,0.25659242,0.70765436,0.41285914,0.24080151,0.18685542,0.22589214,0.6782591,0.52807266,0.3156193,0.52323353,0.5759474,0.8099712,0.21329932,0.85369
0.4148148,0.33072916,0.78302985,0.25631478,-0.8683036,-1.2834646,0.77152073,0.2258451,-0.8683036,-1.2834646,0.7077798,0.16135016,0.811524,0.20249726,0.5021499,0.149001,0.8341091,0.41953167,0.30526978,0.37083644,0.8017594,0.6243734,0.25367,0.6402554,0.4367562,0.2570901,0.21873915,0.2334073,0.6822817,0.53601307,0.33193702,0.52052045,0.58630824,0.8228476,0.214507,0.8590578
0.41111115,0.33072916,0.7836413,0.25413644,-0.87612605,-1.2818898,0.7753521,0.22102723,-0.87612605,-1.2818898,0.7118201,0.152931,0.81496644,0.21010092,0.50219697,0.1362184,0.8487072,0.4221593,0.31308946,0.32608372,0.8097634,0.62003344,0.27992305,0.54671305,0.4417748,0.2680465,0.22092064,0.23584445,0.69355226,0.5285034,0.3350523,0.50080115,0.5863659,0.8336844,0.22898394,0.8576061
0.40925926,0.33124998,0.7486851,0.25123787,0.79839665,0.23669235,0.73898953,0.21583945,-0.88235295,-1.2767297,0.6796939,0.1504757,0.8217261,0.21077175,0.48662388,0.15073965,0.8673732,0.43395233,0.29872787,0.39078075,0.8113358,0.6319729,0.2579383,0.673373,0.46694294,0.2548334,0.23390947,0.2260452,0.69247013,0.52707523,0.32492536,0.50022066,0.5884665,0.83653754,0.22802146,0.8582514
0.4074074,0.33541664,0.7527369,0.25687236,-0.8863636,-1.2515529,0.73983747,0.22170255,-0.8863636,-1.2515529,-0.8863636,-1.2515529,0.8266186,0.21118243,0.48028532,0.15302093,0.86320925,0.4485678,0.28025767,0.40503016,0.8127695,0.6406953,0.20724542,0.69152325,0.44459048,0.2613835,0.20424381,0.2349609,0.69788134,0.53495705,0.33971265,0.51468414,0.5626212,0.82748365,0.2339728,0.8582516
0.40370372,0.33854166,0.73938406,0.25443923,0.79035157,0.24185689,0.7344559,0.21964452,-0.8922018,-1.2292308,0.6829307,0.15126501,0.8237808,0.21471001,0.4848951,0.15078929,0.871379,0.4426065,0.27975824,0.39354375,0.8221796,0.6426396,0.23634382,0.68118733,0.47060654,0.2566173,0.2386309,0.22688477,0.69634336,0.54183066,0.34555462,0.5149983,0.58477944,0.84245306,0.24953283,0.86516905
0.4027778,0.34270832,0.7607126,0.24435937,0.8126432,0.23144607,0.75259554,0.20847902,-0.89655167,-1.2021277,0.6901653,0.14276087,0.8131981,0.20991005,0.47122216,0.15240183,0.8448689,0.452779,0.26752454,0.4272851,0.8117104,0.6370614,0.2202271,0.7078541,0.43695277,0.26756558,0.19969368,0.24389021,0.6953227,0.53653234,0.33489588,0.5211366,0.5507973,0.83534753,0.23480235,0.8734586
0.4009259,0.3453125,0.76276106,0.23669955,0.81109476,0.22286782,0.7570677,0.20325759,-0.89145505,-1.1809955,-0.89145505,-1.1809955,0.8324852,0.20756622,0.4888986,0.16082099,0.86750233,0.4420919,0.26334512,0.4293888,0.8269549,0.63979834,0.2268407,0.7013596,0.46952334,0.26567563,0.23657829,0.24515195,0.7001875,0.53965235,0.36238956,0.52636445,0.5818905,0.8450917,0.26597148,0.8777602
0.39166665,0.3515625,0.7897357,0.24289984,-0.93144214,-1.1437037,0.7716794,0.2080284,-0.93144214,-1.1437037,0.6850575,0.14518432,0.81494236,0.19300851,0.47189608,0.16474983,0.8294328,0.42261794,0.25306442,0.44556275,0.83766496,0.6349548,0.20254156,0.70286477,0.47929776,0.26448584,0.24195041,0.2537374,0.6827885,0.5489682,0.33559015,0.54271173,0.5604286,0.8500848,0.25545588,0.8823815
0.39814815,0.35677084,0.77751595,0.2322037,-0.89302325,-1.1124088,0.76625395,0.20064165,-0.89302325,-1.1124088,0.6916675,0.14731035,0.80207306,0.2005714,0.47483057,0.17576262,0.83657515,0.42679685,0.26260397,0.45169955,0.83029807,0.6429955,0.22381262,0.7028003,0.44715706,0.27533114,0.2177984,0.26770353,0.6854154,0.5468711,0.3387719,0.5571736,0.56408733,0.8405723,0.25427064,0.8988115
0.3925926,0.35885417,0.7601422,0.22933295,-0.92452824,-1.0986937,0.75641614,0.19576223,-0.92452824,-1.0986937,0.6910206,0.13683736,0.7681571,0.2095164,0.46870947,0.1692077,0.7843955,0.44278553,0.24589983,0.43368158,0.8511272,0.6417446,0.21164921,0.68858033,0.44828776,0.31140137,0.23882851,0.30242383,0.66022205,0.5566451,0.32095465,0.5767023,0.5499259,0.8422235,0.23878631,0.9239137
0.36759257,0.35989586,0.7926404,0.22155148,-1.047859,-1.0911721,0.7803787,0.19020419,-1.047859,-1.0911721,0.69932675,0.137186,0.79258966,0.19149376,0.46004853,0.17287137,0.7921118,0.42036557,0.20814797,0.4481661,0.83971703,0.620947,0.17105095,0.69737023,0.44932723,0.2986203,0.21850935,0.29759696,0.6453551,0.5528252,0.29876402,0.57717925,0.51909363,0.8440853,0.20767044,0.9174894
0.38981485,0.3635417,0.7875038,0.21902506,0.8375947,0.2040724,0.77501386,0.18754217,-0.92161506,-1.0716331,0.69827664,0.13048068,0.813005,0.1888971,0.48580292,0.1579992,0.83525187,0.38546053,0.2564124,0.40756842,0.82532054,0.5511447,0.20319195,0.6717085,0.4778739,0.30313265,0.2488195,0.29184538,0.68540925,0.56021214,0.3264078,0.5620909,0.58152604,0.85350823,0.24249893,0.9045053
0.38703707,0.36510417,0.80423504,0.21117483,-0.9354066,-1.064194,0.7934432,0.18109034,-0.9354066,-1.064194,0.7125049,0.12738596,0.8168075,0.18459548,0.47880098,0.15643698,0.84532154,0.38339087,0.24270396,0.40363514,0.8259366,0.5785704,0.19774365,0.6620909,0.46758914,0.2966205,0.23136961,0.28766072,0.6927958,0.5574692,0.32619068,0.56681025,0.57169235,0.84602964,0.23689122,0.9067251
0.3777778,0.36614585,0.8295226,0.19895601,-0.98284304,-1.0583214,0.81431556,0.16763298,-0.98284304,-1.0583214,0.71979105,0.11835494,0.82387954,0.18767902,0.47172874,0.15013248,0.8444215,0.41024643,0.21492973,0.3910625,0.84635234,0.62322533,0.17826882,0.65151733,0.47617787,0.30853644,0.23071894,0.29979295,0.67559475,0.56106293,0.3040701,0.58115506,0.56545204,0.8422244,0.2143424,0.9122888
